,0
0,SI
1,SI
2,CU
3,SL
4,SI
5,SI
6,FA
7,SI
8,FA
9,SI
10,CH
11,SI
12,SI
13,SL
14,SI
15,SI
16,FA
17,SI
18,CH
19,SI
20,SL
21,FA
22,SI
23,CH
24,SI
25,SI
26,SI
27,FA
28,SL
29,FA
30,FA
31,SI
32,FA
33,SI
34,SL
35,SI
36,SI
37,FA
38,CH
39,FA
40,CH
41,CU
42,FA
43,SI
44,SI
45,SI
46,CH
47,FA
48,SL
49,SI
50,SL
51,FA
52,SI
53,CH
54,FA
55,FA
56,SL
57,SL
58,SI
59,SL
60,SI
61,SI
62,SL
63,FA
64,SL
65,FA
66,FA
67,SL
68,FA
69,SL
70,FA
71,SI
72,SI
73,SI
74,SL
75,FA
76,FA
77,SI
78,SL
79,FA
80,SI
81,FA
82,FA
83,CH
84,SI
85,SI
86,SI
87,CU
88,SI
89,CU
90,FA
91,FA
92,CU
93,FA
94,SI
95,FA
96,CH
97,SL
98,SI
99,CH
100,FA
101,SL
102,SI
103,SI
104,SL
105,FA
106,FA
107,FA
108,SI
109,CH
110,SI
111,CH
112,SI
113,FA
114,FA
115,SI
116,FA
117,CU
118,FA
119,SI
120,CU
121,SI
122,CU
123,CU
124,SL
125,FA
126,FA
127,FA
128,SL
129,FA
130,CH
131,FA
132,FA
133,CH
134,SI
135,CU
136,CH
137,SI
138,CH
139,SI
140,SI
141,SL
142,FA
143,SI
144,SL
145,FA
146,FA
147,FA
148,FA
149,CH
150,CU
151,FA
152,SI
153,SI
154,SI
155,SL
156,CU
157,FA
158,CH
159,SI
160,SI
161,SL
162,FA
163,SL
164,CU
165,FA
166,SI
167,SI
168,FA
169,FA
170,FA
171,FA
172,FA
173,FA
174,FA
175,SI
176,FA
177,FA
178,SI
179,SI
180,CH
181,CH
182,FA
183,FA
184,SL
185,CH
186,SI
187,SL
188,SL
189,SI
190,SI
191,FA
192,SI
193,FA
194,SI
195,SL
196,FA
197,CU
198,FA
199,FA
200,SL
201,CU
202,SL
203,FA
204,CH
205,CU
206,SL
207,FA
208,CU
209,FA
210,CH
211,FA
212,SI
213,SI
214,SI
215,FA
216,SI
217,CH
218,SL
219,CU
220,FA
221,CU
222,SL
223,FA
224,CU
225,SI
226,CH
227,CU
228,SL
229,SI
230,CH
231,FA
232,SL
233,FA
234,CU
235,CH
236,SI
237,CU
238,SI
239,CH
240,FA
241,CH
242,FA
243,FA
244,SI
245,FA
246,SI
247,FA
248,FA
249,KN
250,CU
251,CH
252,FA
253,SL
254,SI
255,CU
256,FA
257,SI
258,FA
259,CU
260,FA
261,CH
262,CH
263,CH
264,FA
265,SL
266,CH
267,FA
268,FA
269,CU
270,SL
271,FA
272,CU
273,SL
274,SL
275,CH
276,FA
277,CU
278,CH
279,CU
280,FA
281,SI
282,FA
283,CH
284,SL
285,SL
286,SI
287,SI
288,FA
289,SL
290,SI
291,FA
292,FA
293,FA
294,CU
295,FA
296,CU
297,SI
298,SI
299,SL
300,FA
301,FA
302,SI
303,SI
304,FA
305,FA
306,SI
307,SI
308,CU
309,CH
310,SL
311,CU
312,FA
313,SI
314,FA
315,SL
316,SI
317,FA
318,CH
319,CU
320,FA
321,FA
322,FA
323,FA
324,CU
325,CU
326,SL
327,FA
328,SI
329,CH
330,SL
331,CU
332,SL
333,FA
334,FA
335,CU
336,FA
337,CH
338,CU
339,FA
340,SL
341,CU
342,FA
343,CH
344,FA
345,CH
346,CU
347,CH
348,CH
349,FA
350,FA
351,CH
352,CH
353,FA
354,FA
355,SL
356,FA
357,FA
358,CU
359,SL
360,FA
361,FA
362,CU
363,SL
364,SL
365,FA
366,KN
367,SI
368,CH
369,FA
370,FA
371,FA
372,FA
373,SI
374,SI
375,FA
376,FA
377,SL
378,CH
379,CH
380,SL
381,FA
382,FA
383,SI
384,CH
385,SL
386,SI
387,SI
388,SI
389,SI
390,SI
391,SI
392,CH
393,FA
394,SL
395,CU
396,CU
397,FA
398,FA
399,FA
400,SL
401,FA
402,CU
403,FA
404,FA
405,SI
406,SI
407,SI
408,FA
409,FA
410,FA
411,SL
412,SL
413,FA
414,FA
415,FA
416,FA
417,FA
418,CH
419,SL
420,FA
421,SI
422,FA
423,FA
424,SI
425,FA
426,SI
427,FA
428,SL
429,FA
430,FA
431,SL
432,SL
433,FA
434,FA
435,SI
436,FA
437,FA
438,SL
439,SL
440,FA
441,FA
442,FA
443,FA
444,FA
445,CH
446,CH
447,SI
448,SI
449,SI
450,FA
451,FA
452,SI
453,CU
454,CH
455,FA
456,SL
457,CU
458,CH
459,FA
460,FA
461,FA
462,FA
463,SL
464,FA
465,CH
466,FA
467,FA
468,FA
469,FA
470,FA
471,FA
472,FA
473,SI
474,FA
475,SL
476,FA
477,CU
478,FA
479,SL
480,SL
481,SI
482,FA
483,SL
484,CH
485,SL
486,SI
487,FA
488,CH
489,SI
490,SI
491,CH
492,FA
493,SI
494,CH
495,CH
496,FA
497,SI
498,FA
499,FA
500,FA
501,FA
502,CH
503,CH
504,SL
505,FA
506,CU
507,SL
508,FA
509,SI
510,SL
511,FA
512,FA
513,FA
514,SI
515,FA
516,FA
517,SL
518,SI
519,FA
520,CU
521,CH
522,SI
523,SI
524,SL
525,SL
526,FA
527,SL
528,SL
529,SL
530,FA
531,SI
532,SI
533,SL
534,CH
535,SI
536,FA
537,KN
538,SI
539,FA
540,SL
541,FA
542,SI
543,CH
544,SL
545,SL
546,SL
547,CU
548,FA
549,FA
550,FA
551,FA
552,SI
553,FA
554,CH
555,CH
556,CU
557,FA
558,FA
559,SI
560,CH
561,FA
562,SL
563,FA
564,SL
565,FA
566,CU
567,FA
568,FA
569,SL
570,SL
571,FA
572,CU
573,SI
574,SL
575,FA
576,SL
577,CH
578,FA
579,FA
580,SI
581,SL
582,FA
583,FA
584,SI
585,FA
586,SI
587,SL
588,SL
589,CU
590,CU
591,SL
592,FA
593,FA
594,FA
595,SL
596,SI
597,CH
598,SI
599,SI
600,FA
601,SI
602,FA
603,FA
604,FA
605,FA
606,FA
607,FA
608,CH
609,FA
610,SI
611,SI
612,FA
613,CH
614,CH
615,FA
616,FA
617,FA
618,FA
619,SL
620,FA
621,FA
622,FA
623,FA
624,FA
625,SL
626,SL
627,CU
628,CU
629,FA
630,FA
631,CH
632,CH
633,FA
634,FA
635,SI
636,FA
637,CH
638,SL
639,CU
640,SI
641,SL
642,SL
643,FA
644,FA
645,FA
646,SI
647,SL
648,SL
649,SI
650,SL
651,FA
652,CH
653,FA
654,SI
655,CU
656,FA
657,FA
658,FA
659,FA
660,CH
661,CU
662,FA
663,CU
664,FA
665,FA
666,SI
667,FA
668,CH
669,FA
670,FA
671,FA
672,SL
673,FA
674,CU
675,FA
676,SI
677,FA
678,FA
679,SI
680,FA
681,FA
682,FA
683,FA
684,SI
685,SI
686,CU
687,FA
688,CH
689,SI
690,FA
691,CU
692,FA
693,SL
694,SI
695,SL
696,CU
697,FA
698,FA
699,CU
700,FA
701,FA
702,SI
703,CU
704,SL
705,SL
706,FA
707,FA
708,SL
709,FA
710,CH
711,SL
712,SL
713,FA
714,FA
715,FA
716,CU
717,FA
718,SL
719,SI
720,FA
721,SI
722,SI
723,CU
724,SI
725,CH
726,FA
727,SI
728,FA
729,SL
730,FA
731,CH
732,CH
733,FA
734,FA
735,SL
736,FA
737,FA
738,FA
739,FA
740,FA
741,FA
742,SI
743,SL
744,FA
745,SI
746,FA
747,FA
748,SL
749,FA
750,SI
751,FA
752,CU
753,FA
754,SL
755,FA
756,FA
757,SI
758,CU
759,FA
760,SI
761,SI
762,SL
763,CU
764,SL
765,CU
766,SI
767,FA
768,FA
769,SL
770,SL
771,CU
772,FA
773,SI
774,SI
775,FA
776,SL
777,FA
778,CU
779,SI
780,FA
781,CH
782,SI
783,FA
784,SI
785,SL
786,FA
787,SI
788,FA
789,CH
790,CH
791,SL
792,CU
793,SL
794,FA
795,FA
796,FA
797,FA
798,SI
799,CH
800,SI
801,FA
802,FA
803,SI
804,SL
805,SL
806,FA
807,FA
808,FA
809,SL
810,SL
811,SL
812,SL
813,SI
814,SL
815,CU
816,FA
817,FA
818,SI
819,CU
820,CU
821,FA
822,SI
823,CH
824,FA
825,SL
826,SL
827,CH
828,FA
829,SL
830,FA
831,FA
832,SL
833,CH
834,SL
835,CH
836,SL
837,SI
838,FA
839,FA
840,FA
841,SI
842,FA
843,SL
844,FA
845,CU
846,CU
847,FA
848,FA
849,SL
850,SL
851,SI
852,SI
853,FA
854,SI
855,SL
856,FA
857,FA
858,CH
859,SI
860,FA
861,FA
862,FA
863,SL
864,SI
865,FA
866,SI
867,FA
868,SI
869,SL
870,FA
871,CH
872,FA
873,SL
874,SI
875,FA
876,FA
877,FA
878,FA
879,SI
880,SI
881,SL
882,SI
883,FA
884,KN
885,SL
886,FA
887,FA
888,FA
889,FA
890,FA
891,FA
892,FA
893,FA
894,FA
895,KN
896,CH
897,FA
898,FA
899,CU
900,SI
901,SI
902,SI
903,CU
904,SI
905,SI
906,SL
907,CH
908,FA
909,SI
910,SI
911,FA
912,SI
913,CH
914,CU
915,FA
916,SI
917,SI
918,FA
919,CU
920,SI
921,FA
922,FA
923,FA
924,FA
925,FA
926,SI
927,SL
928,SI
929,CU
930,SI
931,SL
932,FA
933,SL
934,FA
935,FA
936,SI
937,FA
938,FA
939,CH
940,FA
941,CH
942,CU
943,FA
944,CH
945,FA
946,FA
947,CH
948,FA
949,SI
950,SI
951,SI
952,CH
953,SL
954,CU
955,SI
956,SI
957,CU
958,FA
959,FA
960,SI
961,FA
962,FA
963,SL
964,CU
965,SL
966,SL
967,FA
968,CU
969,FA
970,SI
971,SL
972,CH
973,SL
974,SL
975,SI
976,FA
977,FA
978,CH
979,SI
980,CU
981,FA
982,CU
983,FA
984,SI
985,FA
986,SI
987,CU
988,FA
989,FA
990,SI
991,FA
992,CU
993,FA
994,KN
995,FA
996,FA
997,SI
998,SI
999,SI
1000,SL
1001,FA
1002,FA
1003,FA
1004,SI
1005,CH
1006,SI
1007,FA
1008,FA
1009,CH
1010,FA
1011,FA
1012,FA
1013,CH
1014,FA
1015,CU
1016,CU
1017,FA
1018,SI
1019,FA
1020,CH
1021,FA
1022,FA
1023,FA
1024,FA
1025,FA
1026,FA
1027,FA
1028,CU
1029,CU
1030,SL
1031,CH
1032,CH
1033,FA
1034,CH
1035,SL
1036,FA
1037,CH
1038,SI
1039,FA
1040,SL
1041,FA
1042,SI
1043,FA
1044,FA
1045,FA
1046,CU
1047,CH
1048,SL
1049,SL
1050,SI
1051,CU
1052,SI
1053,CU
1054,SI
1055,SI
1056,FA
1057,FA
1058,SI
1059,SL
1060,CU
1061,FA
1062,CU
1063,CH
1064,FA
1065,FA
1066,SI
1067,SL
1068,FA
1069,SI
1070,SI
1071,CU
1072,SI
1073,SL
1074,CU
1075,FA
1076,FA
1077,FA
1078,FA
1079,SL
1080,SI
1081,SL
1082,FA
1083,SL
1084,FA
1085,FA
1086,CH
1087,SL
1088,FA
1089,SI
1090,FA
1091,SL
1092,SI
1093,SL
1094,FA
1095,FA
1096,CH
1097,CU
1098,FA
1099,SI
1100,CH
1101,SL
1102,SI
1103,FA
1104,FA
1105,FA
1106,SI
1107,SI
1108,CU
1109,SI
1110,CU
1111,SL
1112,FA
1113,SL
1114,SI
1115,SI
1116,SI
1117,SI
1118,FA
1119,FA
1120,FA
1121,CU
1122,SI
1123,FA
1124,KN
1125,CU
1126,CH
1127,FA
