,0
0,CH
1,FA
2,CU
3,SL
4,FA
5,FA
6,FA
7,FA
8,FA
9,FA
10,CH
11,FA
12,FA
13,SL
14,FA
15,FA
16,FA
17,FA
18,CH
19,FA
20,SL
21,FA
22,CH
23,CH
24,CH
25,CH
26,FA
27,FA
28,FA
29,FA
30,FA
31,FA
32,FA
33,FA
34,SL
35,CH
36,FA
37,FA
38,CH
39,FA
40,CH
41,CU
42,FA
43,FA
44,CH
45,FA
46,CH
47,FA
48,SL
49,FA
50,SL
51,SL
52,FA
53,CH
54,FA
55,FA
56,CH
57,SL
58,FA
59,SL
60,CH
61,CH
62,SL
63,FA
64,SL
65,FA
66,FA
67,SL
68,FA
69,SL
70,FA
71,FA
72,FA
73,FA
74,SL
75,FA
76,FA
77,FA
78,SL
79,FA
80,FA
81,FA
82,FA
83,CH
84,FA
85,FA
86,CH
87,CU
88,FA
89,SL
90,FA
91,FA
92,CU
93,FA
94,FA
95,FA
96,CH
97,SL
98,CH
99,CH
100,FA
101,SL
102,FA
103,FA
104,SL
105,FA
106,FA
107,FA
108,FA
109,CH
110,FA
111,CH
112,CH
113,FA
114,FA
115,FA
116,FA
117,CU
118,FA
119,FA
120,CU
121,FA
122,CU
123,CU
124,SL
125,FA
126,FA
127,FA
128,SL
129,FA
130,CH
131,FA
132,FA
133,CH
134,CH
135,CU
136,CH
137,FA
138,CH
139,FA
140,CH
141,SL
142,FA
143,FA
144,SL
145,FA
146,FA
147,FA
148,FA
149,CH
150,CU
151,FA
152,FA
153,FA
154,FA
155,SL
156,CU
157,FA
158,CH
159,FA
160,CH
161,SL
162,FA
163,SL
164,CU
165,FA
166,FA
167,FA
168,FA
169,FA
170,FA
171,FA
172,FA
173,FA
174,FA
175,FA
176,FA
177,FA
178,FA
179,CH
180,CH
181,CH
182,FA
183,FA
184,SL
185,CH
186,FA
187,SL
188,SL
189,FA
190,FA
191,FA
192,FA
193,FA
194,CH
195,SL
196,FA
197,CU
198,FA
199,FA
200,SL
201,CU
202,SL
203,FA
204,CH
205,CU
206,SL
207,FA
208,SL
209,FA
210,CH
211,FA
212,FA
213,FA
214,FA
215,FA
216,CH
217,CH
218,SL
219,CU
220,FA
221,CU
222,SL
223,FA
224,CU
225,CH
226,CH
227,CU
228,SL
229,FA
230,CH
231,FA
232,SL
233,FA
234,CU
235,CH
236,FA
237,CU
238,FA
239,CH
240,FA
241,CH
242,FA
243,FA
244,FA
245,FA
246,FA
247,FA
248,FA
249,CU
250,CU
251,CH
252,FA
253,SL
254,FA
255,CU
256,FA
257,FA
258,FA
259,CU
260,FA
261,CH
262,CH
263,CH
264,FA
265,SL
266,CH
267,FA
268,FA
269,CU
270,SL
271,FA
272,CU
273,SL
274,SL
275,CH
276,FA
277,CU
278,CH
279,CU
280,FA
281,FA
282,FA
283,CH
284,SL
285,SL
286,FA
287,FA
288,FA
289,SL
290,CH
291,FA
292,FA
293,FA
294,CU
295,FA
296,CU
297,CH
298,CH
299,SL
300,FA
301,FA
302,FA
303,CH
304,FA
305,FA
306,CH
307,FA
308,CU
309,CH
310,SL
311,CU
312,FA
313,FA
314,FA
315,SL
316,FA
317,FA
318,CH
319,CU
320,FA
321,FA
322,FA
323,FA
324,CU
325,CU
326,SL
327,FA
328,CH
329,CH
330,SL
331,CU
332,SL
333,FA
334,FA
335,CU
336,FA
337,CH
338,CU
339,FA
340,SL
341,CU
342,FA
343,CH
344,FA
345,CH
346,CU
347,CH
348,CH
349,FA
350,FA
351,CH
352,CH
353,FA
354,FA
355,SL
356,FA
357,FA
358,CU
359,SL
360,FA
361,FA
362,CU
363,SL
364,SL
365,FA
366,SL
367,FA
368,CH
369,FA
370,FA
371,FA
372,FA
373,CH
374,FA
375,FA
376,FA
377,SL
378,CH
379,CH
380,SL
381,FA
382,FA
383,FA
384,CH
385,SL
386,FA
387,FA
388,FA
389,CH
390,FA
391,CH
392,CH
393,FA
394,SL
395,CU
396,CU
397,FA
398,FA
399,FA
400,SL
401,FA
402,CU
403,FA
404,FA
405,FA
406,FA
407,FA
408,FA
409,FA
410,FA
411,SL
412,SL
413,FA
414,FA
415,FA
416,FA
417,FA
418,CH
419,SL
420,FA
421,FA
422,FA
423,FA
424,FA
425,FA
426,CH
427,FA
428,SL
429,FA
430,FA
431,SL
432,SL
433,FA
434,FA
435,FA
436,FA
437,FA
438,SL
439,SL
440,FA
441,FA
442,FA
443,FA
444,FA
445,CH
446,CH
447,FA
448,FA
449,FA
450,FA
451,FA
452,FA
453,CU
454,CH
455,FA
456,SL
457,CU
458,CH
459,FA
460,FA
461,FA
462,FA
463,SL
464,FA
465,CH
466,FA
467,FA
468,FA
469,FA
470,FA
471,FA
472,FA
473,FA
474,FA
475,SL
476,FA
477,CU
478,FA
479,SL
480,SL
481,FA
482,FA
483,SL
484,CH
485,SL
486,FA
487,FA
488,CH
489,FA
490,FA
491,CH
492,FA
493,FA
494,CH
495,CH
496,FA
497,FA
498,FA
499,FA
500,FA
501,FA
502,CH
503,CH
504,SL
505,FA
506,CU
507,SL
508,FA
509,FA
510,SL
511,FA
512,FA
513,FA
514,FA
515,FA
516,FA
517,SL
518,CH
519,FA
520,CU
521,CH
522,FA
523,FA
524,SL
525,SL
526,FA
527,SL
528,SL
529,SL
530,FA
531,FA
532,FA
533,SL
534,CH
535,FA
536,FA
537,CH
538,CH
539,FA
540,SL
541,FA
542,FA
543,CH
544,SL
545,SL
546,FA
547,SL
548,FA
549,FA
550,FA
551,FA
552,FA
553,FA
554,CH
555,CH
556,CU
557,FA
558,FA
559,FA
560,CH
561,FA
562,SL
563,FA
564,SL
565,FA
566,CU
567,FA
568,FA
569,SL
570,SL
571,FA
572,CU
573,FA
574,SL
575,FA
576,SL
577,CH
578,FA
579,FA
580,FA
581,SL
582,FA
583,FA
584,FA
585,FA
586,FA
587,SL
588,SL
589,CU
590,CU
591,SL
592,FA
593,FA
594,FA
595,SL
596,CH
597,CH
598,FA
599,CH
600,FA
601,CH
602,FA
603,FA
604,FA
605,FA
606,FA
607,FA
608,CH
609,FA
610,FA
611,FA
612,FA
613,CH
614,CH
615,FA
616,FA
617,FA
618,FA
619,SL
620,FA
621,FA
622,FA
623,FA
624,FA
625,SL
626,SL
627,SL
628,CU
629,FA
630,FA
631,CH
632,FA
633,FA
634,FA
635,CH
636,FA
637,CH
638,SL
639,CU
640,CH
641,SL
642,SL
643,FA
644,FA
645,FA
646,FA
647,SL
648,SL
649,FA
650,SL
651,FA
652,CH
653,FA
654,FA
655,SL
656,FA
657,FA
658,FA
659,FA
660,CH
661,CU
662,FA
663,CU
664,FA
665,FA
666,FA
667,FA
668,CH
669,FA
670,FA
671,FA
672,FA
673,FA
674,CU
675,FA
676,CH
677,FA
678,FA
679,FA
680,FA
681,FA
682,FA
683,FA
684,CH
685,CH
686,CU
687,FA
688,CH
689,FA
690,FA
691,CU
692,FA
693,SL
694,FA
695,SL
696,CU
697,FA
698,FA
699,CU
700,FA
701,FA
702,CH
703,CU
704,SL
705,SL
706,FA
707,FA
708,SL
709,FA
710,CH
711,SL
712,SL
713,FA
714,FA
715,FA
716,CU
717,FA
718,SL
719,FA
720,FA
721,FA
722,FA
723,CU
724,CH
725,CH
726,FA
727,FA
728,FA
729,SL
730,FA
731,CH
732,CH
733,FA
734,FA
735,SL
736,FA
737,FA
738,FA
739,FA
740,FA
741,FA
742,FA
743,SL
744,FA
745,FA
746,FA
747,FA
748,SL
749,FA
750,CH
751,FA
752,CU
753,FA
754,SL
755,FA
756,FA
757,CH
758,CU
759,FA
760,FA
761,FA
762,SL
763,CU
764,SL
765,CU
766,FA
767,FA
768,FA
769,SL
770,SL
771,CU
772,FA
773,FA
774,FA
775,FA
776,SL
777,FA
778,CU
779,CH
780,FA
781,CH
782,CH
783,FA
784,CH
785,SL
786,FA
787,FA
788,FA
789,CH
790,CH
791,SL
792,CU
793,SL
794,FA
795,FA
796,FA
797,FA
798,FA
799,CH
800,CH
801,FA
802,FA
803,FA
804,SL
805,SL
806,FA
807,FA
808,FA
809,SL
810,SL
811,SL
812,SL
813,CH
814,SL
815,CU
816,FA
817,FA
818,FA
819,CU
820,CU
821,FA
822,CH
823,CH
824,FA
825,SL
826,SL
827,CH
828,FA
829,SL
830,FA
831,FA
832,SL
833,CH
834,SL
835,CH
836,SL
837,FA
838,FA
839,FA
840,FA
841,FA
842,FA
843,SL
844,FA
845,CU
846,CU
847,FA
848,FA
849,SL
850,SL
851,FA
852,FA
853,FA
854,FA
855,SL
856,FA
857,FA
858,CH
859,FA
860,FA
861,FA
862,FA
863,SL
864,CH
865,FA
866,FA
867,FA
868,FA
869,SL
870,FA
871,CH
872,FA
873,SL
874,CH
875,FA
876,SL
877,FA
878,FA
879,FA
880,FA
881,SL
882,FA
883,FA
884,SL
885,SL
886,FA
887,FA
888,FA
889,FA
890,FA
891,FA
892,FA
893,FA
894,FA
895,SL
896,CH
897,FA
898,FA
899,CU
900,FA
901,FA
902,FA
903,CU
904,FA
905,CH
906,SL
907,CH
908,FA
909,FA
910,FA
911,FA
912,FA
913,CH
914,CU
915,FA
916,FA
917,FA
918,FA
919,CU
920,FA
921,FA
922,FA
923,FA
924,FA
925,FA
926,FA
927,SL
928,FA
929,CU
930,CH
931,SL
932,FA
933,SL
934,FA
935,FA
936,FA
937,FA
938,FA
939,CH
940,FA
941,CH
942,CU
943,FA
944,CH
945,FA
946,FA
947,CH
948,FA
949,FA
950,CH
951,CH
952,CH
953,SL
954,CU
955,CH
956,FA
957,CU
958,FA
959,FA
960,FA
961,FA
962,FA
963,SL
964,CU
965,SL
966,SL
967,FA
968,CU
969,FA
970,CH
971,SL
972,CH
973,SL
974,SL
975,FA
976,FA
977,FA
978,CH
979,FA
980,CU
981,FA
982,CU
983,FA
984,FA
985,FA
986,FA
987,CU
988,FA
989,FA
990,CH
991,FA
992,CU
993,FA
994,CH
995,FA
996,FA
997,FA
998,FA
999,FA
1000,SL
1001,FA
1002,FA
1003,FA
1004,FA
1005,CH
1006,CH
1007,FA
1008,FA
1009,CH
1010,FA
1011,FA
1012,FA
1013,CH
1014,FA
1015,CU
1016,CU
1017,FA
1018,FA
1019,FA
1020,CH
1021,FA
1022,FA
1023,FA
1024,FA
1025,FA
1026,FA
1027,FA
1028,CU
1029,CU
1030,SL
1031,CH
1032,CH
1033,FA
1034,CH
1035,SL
1036,FA
1037,CH
1038,FA
1039,FA
1040,SL
1041,FA
1042,FA
1043,FA
1044,FA
1045,FA
1046,CU
1047,CH
1048,SL
1049,SL
1050,CH
1051,CU
1052,FA
1053,CU
1054,FA
1055,FA
1056,FA
1057,FA
1058,FA
1059,SL
1060,CU
1061,FA
1062,CU
1063,CH
1064,FA
1065,FA
1066,FA
1067,SL
1068,FA
1069,FA
1070,FA
1071,CU
1072,FA
1073,SL
1074,CU
1075,FA
1076,FA
1077,FA
1078,FA
1079,SL
1080,FA
1081,SL
1082,FA
1083,SL
1084,FA
1085,FA
1086,CH
1087,SL
1088,FA
1089,FA
1090,FA
1091,SL
1092,FA
1093,SL
1094,FA
1095,FA
1096,CH
1097,CU
1098,FA
1099,FA
1100,CH
1101,SL
1102,FA
1103,FA
1104,FA
1105,FA
1106,FA
1107,FA
1108,CU
1109,FA
1110,CU
1111,SL
1112,FA
1113,SL
1114,FA
1115,FA
1116,FA
1117,FA
1118,FA
1119,FA
1120,FA
1121,CU
1122,FA
1123,FA
1124,CH
1125,CU
1126,CH
1127,FA
1128,SL
1129,FA
1130,SL
1131,FA
1132,FA
1133,CU
1134,FA
1135,FA
1136,FA
1137,CH
1138,FA
1139,FA
1140,FA
1141,FA
1142,SL
1143,FA
1144,FA
1145,CH
1146,FA
1147,FA
1148,FA
1149,FA
1150,FA
1151,SL
1152,FA
1153,CH
1154,FA
1155,SL
1156,FA
1157,CH
1158,CU
1159,SL
1160,FA
1161,SL
1162,CH
1163,FA
1164,FA
1165,FA
1166,CH
1167,FA
1168,FA
1169,SL
1170,SL
1171,CH
1172,CH
1173,FA
1174,CH
1175,FA
1176,FA
1177,CU
1178,SL
1179,FA
1180,SL
1181,FA
1182,SL
1183,CH
1184,FA
1185,FA
1186,FA
1187,FA
1188,CH
1189,FA
1190,FA
1191,SL
1192,FA
1193,FA
1194,FA
1195,FA
1196,CU
1197,SL
1198,SL
1199,CH
1200,FA
1201,FA
1202,FA
1203,FA
1204,SL
1205,CH
1206,CU
1207,FA
1208,FA
1209,FA
1210,FA
1211,FA
1212,CU
1213,FA
1214,FA
1215,CH
1216,CU
1217,CU
1218,FA
1219,CH
1220,FA
1221,FA
1222,CU
1223,FA
1224,SL
1225,FA
1226,FA
1227,FA
1228,SL
1229,FA
1230,CU
1231,FA
1232,FA
1233,FA
1234,CH
1235,CU
1236,FA
1237,CH
1238,CH
1239,FA
1240,FA
1241,CU
1242,FA
1243,FA
1244,FA
1245,FA
1246,FA
1247,FA
1248,FA
1249,SL
1250,FA
1251,FA
1252,SL
1253,FA
1254,SL
1255,FA
1256,FA
1257,FA
1258,FA
1259,SL
1260,SL
1261,FA
1262,FA
1263,CH
1264,SL
1265,CU
1266,FA
1267,FA
1268,FA
1269,FA
1270,FA
1271,FA
1272,FA
1273,FA
1274,SL
1275,FA
1276,FA
1277,FA
1278,FA
1279,FA
1280,SL
1281,CU
1282,SL
1283,FA
1284,FA
1285,FA
1286,CH
1287,FA
1288,SL
1289,FA
1290,FA
1291,FA
1292,CU
1293,SL
1294,FA
1295,CH
1296,FA
1297,FA
1298,FA
1299,SL
1300,FA
1301,SL
1302,FA
1303,CH
1304,FA
1305,CU
1306,SL
1307,FA
1308,FA
1309,FA
1310,FA
1311,FA
1312,FA
1313,CH
1314,FA
1315,CH
1316,FA
1317,FA
1318,FA
1319,SL
1320,FA
1321,CH
1322,FA
1323,FA
1324,CH
1325,FA
1326,FA
1327,FA
1328,FA
1329,CU
1330,FA
1331,FA
1332,FA
1333,FA
1334,FA
1335,FA
1336,CU
1337,FA
1338,FA
1339,SL
1340,SL
1341,SL
1342,SL
1343,SL
1344,SL
1345,SL
1346,FA
1347,CU
1348,FA
1349,CH
1350,CU
1351,CH
1352,SL
1353,CH
1354,FA
1355,SL
1356,FA
1357,FA
1358,FA
1359,FA
1360,CH
1361,CH
1362,FA
1363,CH
1364,CH
1365,FA
1366,SL
1367,FA
1368,CH
1369,FA
1370,FA
1371,FA
1372,FA
1373,FA
1374,CU
1375,FA
1376,CU
1377,CH
1378,CH
1379,SL
1380,SL
1381,FA
1382,FA
1383,CH
1384,FA
1385,FA
1386,FA
1387,FA
1388,FA
1389,FA
1390,FA
1391,CH
1392,SL
1393,SL
1394,CU
1395,FA
1396,FA
1397,FA
1398,FA
1399,CH
1400,CU
1401,FA
1402,CU
1403,FA
1404,CH
1405,FA
1406,FA
1407,FA
1408,SL
1409,FA
1410,FA
1411,FA
1412,SL
1413,FA
1414,FA
1415,FA
1416,SL
1417,CH
1418,FA
1419,FA
1420,CH
1421,FA
1422,FA
1423,FA
1424,FA
1425,FA
1426,FA
1427,FA
1428,FA
1429,CH
1430,FA
1431,FA
1432,FA
1433,FA
1434,CH
1435,FA
1436,FA
1437,FA
1438,CU
1439,CH
1440,SL
1441,CU
1442,CU
1443,CH
1444,SL
1445,FA
1446,FA
1447,FA
1448,FA
1449,CU
1450,CH
1451,FA
1452,CU
1453,SL
1454,FA
1455,FA
1456,FA
1457,FA
1458,FA
1459,CH
1460,SL
1461,FA
1462,CH
1463,CH
1464,CH
1465,FA
1466,FA
1467,FA
1468,FA
1469,FA
1470,CH
1471,FA
1472,FA
1473,FA
1474,FA
1475,FA
1476,SL
1477,FA
1478,SL
1479,SL
1480,SL
1481,FA
1482,FA
1483,FA
1484,SL
1485,FA
1486,CU
1487,CH
1488,FA
1489,CU
1490,FA
1491,CH
1492,CU
1493,FA
1494,FA
1495,CH
1496,FA
1497,CH
1498,CU
1499,CU
1500,CH
1501,FA
1502,FA
1503,CH
1504,FA
1505,FA
1506,SL
1507,FA
1508,FA
