last,first,mlbid,ab_id,pitch_id,start_speed,x0,z0,px,pz,pfx_x,pfx_z,stand,inning,height,spinrateND,spindirND,vxf,vzf,xangle,zangle
Smith,Chris,434672,6652613,13582825,87.9881,-2.24928,5.60532,-1.69613,1.76005,-9.31,3.602,L,10,72,1389.79,255.366,-2.0797,-14.5242,1.01572,7.05838
Stauffer,Tim,431162,6652632,13582896,88.4392,-1.42315,6.34236,0.0204668,1.59774,-12.747,7.498,L,2,73,3123.39,244.372,-1.26717,-15.1924,0.619635,7.38805
Lollis,Matthew,571896,6656185,13589681,79.7505,-2.82863,6.54779,0.221448,0.486071,0.273,-4.338,L,4,79,650.868,10.0372,6.46723,-21.7755,-3.44805,11.4681
Talbot,Mitch,452676,6656946,13591231,81.9561,-2.64914,5.90419,0.388174,2.49912,3.22,-1.993,R,2,74,528.535,53.8622,7.60043,-15.4572,-3.95812,8.00999
Lollis,Matthew,571896,6661504,13599733,91.3496,-3.01943,6.52762,0.206715,1.69655,-13.998,5.506,L,3,79,3792.8,252.739,2.45084,-16.188,-1.1485,7.54309
Heilman,Aaron,408310,6662015,13600713,91.661,-1.93251,5.35763,-1.61261,2.7382,-9.067,4.914,L,1,77,1695.95,245.448,-2.63947,-11.1285,1.23415,5.18996
Pucetas,Kevin,501879,6662080,13600957,90.1702,-2.83598,6.58278,-1.66211,2.89528,-5.163,9.693,R,9,76,1696.65,209.236,0.857999,-11.9038,-0.404332,5.59194
O'Sullivan,Sean,457711,6662614,13601911,88.6155,-1.19107,5.90474,-1.10556,1.86908,-8.654,7.098,L,3,74,1740.65,236.894,-2.90934,-13.7121,1.42967,6.70881
Burton,Jared,454537,6664783,13606073,91.9824,-1.64915,5.71274,0.184113,2.29529,-0.72,6.336,L,8,77,628.634,181.659,4.13099,-12.5074,-1.93082,5.82797
Chaffee,Ryan,518543,6665860,13608163,89.0161,-2.68165,5.96963,-0.012134,2.7583,-9.312,8.833,L,5,74,2523.48,227.309,2.81338,-11.1361,-1.34635,5.31489
